id,price_doc
32028,5333300.0
32029,16968770.0
32030,4212954.0
32031,3981996.0
32032,8233815.0
32033,6769059.5
32034,3715527.75
32035,7454728.5
32036,6818826.0
32037,8781188.0
32038,5945619.0
32039,8571076.0
32040,14368634.0
32041,3599167.5
32042,6244060.5
32043,31343276.0
32044,5643524.5
32045,3842992.5
32046,8169758.0
32047,11408676.0
32048,12185038.0
32049,6583327.0
32050,13060232.0
32051,8013064.0
32052,6120192.5
32053,8483804.0
32054,6658884.0
32055,4032371.75
32056,9156642.0
32057,4288089.5
32058,4603430.0
32059,5310160.0
32060,6217409.5
32061,9138598.0
32062,5986467.5
32063,6280201.0
32064,9256568.0
32065,5970838.0
32066,6396078.5
32067,3949249.25
32068,5104075.0
32069,3608302.5
32070,13547196.0
32071,4992886.5
32072,4302672.0
32073,3886082.0
32074,5778462.5
32075,12128378.0
32076,21604584.0
32077,8581954.0
32078,4337713.0
32079,4414889.5
32080,5105760.5
32081,29194972.0
32082,5613315.0
32083,3578988.75
32084,5920555.0
32085,9113312.0
32086,9993706.0
32087,5447659.0
32088,21798616.0
32089,6545147.0
32090,14151178.0
32091,6952085.5
32092,5771046.0
32093,6172598.0
32094,8205197.5
32095,6846186.0
32096,3724175.5
32097,12899504.0
32098,6523414.0
32099,8440716.0
32100,7915002.0
32101,5437377.5
32102,4522913.5
32103,3810054.75
32104,6127128.5
32105,6298930.5
32106,7030780.5
32107,5404097.5
32108,3702671.75
32109,6892992.0
32110,4112539.75
32111,14327076.0
32112,21526212.0
32113,8991970.0
32114,7761501.5
32115,8266905.0
32116,6483364.0
32117,8653500.0
32118,6869927.0
32119,9033768.0
32120,11901598.0
32121,3387429.75
32122,8676330.0
32123,25049070.0
32124,8788132.0
32125,11433988.0
32126,7327568.0
32127,8172379.0
32128,6508567.0
32129,5858287.5
32130,3791922.25
32131,12198578.0
32132,2078339.625
32133,3894251.5
32134,4073915.75
32135,7191704.0
32136,11348978.0
32137,10647376.0
32138,6401723.5
32139,7348590.0
32140,6113790.0
32141,3364771.5
32142,4211077.5
32143,7139220.5
32144,4732963.5
32145,37228920.0
32146,7106353.0
32147,5548186.0
32148,4959561.0
32149,10260994.0
32150,5193325.0
32151,9353920.0
32152,5001677.5
32153,7068629.5
32154,4249649.0
32155,7193348.5
32156,5003160.5
32157,14088518.0
32158,9836360.0
32159,16067704.0
32160,6157879.0
32161,9266192.0
32162,7471792.5
32163,8729614.0
32164,15548030.0
32165,9772550.0
32166,9471966.0
32167,11428250.0
32168,6117338.5
32169,4172607.0
32170,11956134.0
32171,14482542.0
32172,8413050.0
32173,6563970.0
32174,9383152.0
32175,20680500.0
32176,5760127.5
32177,10687972.0
32178,6145610.5
32179,9672262.0
32180,6963880.0
32181,6042515.5
32182,4774867.0
32183,5803139.5
32184,13301712.0
32185,6695182.5
32186,6918077.0
32187,4271576.5
32188,9025746.0
32189,4073915.75
32190,5348464.5
32191,4642043.5
32192,14434892.0
32193,6819588.5
32194,3889236.75
32195,13826276.0
32196,18934784.0
32197,11107306.0
32198,6702158.5
32199,8410430.0
32200,8635548.0
32201,8543956.0
32202,4057508.25
32203,3822551.0
32204,6715957.0
32205,20469780.0
32206,8509828.0
32207,9785382.0
32208,6516317.0
32209,5229654.5
32210,5939284.0
32211,47129468.0
32212,5783896.5
32213,6321002.5
32214,7123029.0
32215,6984076.0
32216,6266583.0
32217,5715305.5
32218,5725626.0
32219,10403120.0
32220,5678063.0
32221,7405595.5
32222,5077301.5
32223,4657018.0
32224,5501956.0
32225,6531870.0
32226,8346494.0
32227,17174244.0
32228,11072618.0
32229,18393178.0
32230,4753927.0
32231,16228238.0
32232,4111526.25
32233,5683121.0
32234,11533850.0
32235,20944966.0
32236,7130212.0
32237,48382320.0
32238,6609184.0
32239,13877724.0
32240,7920063.0
32241,5209852.5
32242,5647703.5
32243,7466121.5
32244,4972514.5
32245,7962410.0
32246,7292039.5
32247,6817715.5
32248,8751936.0
32249,7625173.5
32250,6918525.0
32251,4595221.5
32252,5927112.0
32253,9083668.0
32254,31180742.0
32255,6056843.5
32256,6512705.0
32257,3992390.5
32258,6545881.5
32259,5551969.0
32260,9117472.0
32261,23531994.0
32262,8653500.0
32263,5271846.5
32264,5283504.0
32265,9852018.0
32266,15749430.0
32267,6439935.5
32268,4399461.5
32269,6385883.5
32270,9864610.0
32271,6683207.0
32272,3604582.75
32273,9008728.0
32274,5086355.5
32275,6657224.0
32276,9326644.0
32277,14807672.0
32278,7771233.5
32279,4600441.5
32280,5705931.5
32281,6093952.0
32282,8743462.0
32283,7148776.5
32284,4240754.5
32285,10325256.0
32286,11171972.0
32287,5749797.5
32288,5254970.5
32289,4157921.75
32290,8566330.0
32291,4688800.0
32292,7876581.5
32293,5047381.0
32294,11280914.0
32295,6317127.0
32296,8895006.0
32297,10069446.0
32298,9424624.0
32299,3268294.25
32300,7109580.5
32301,13798388.0
32302,8769564.0
32303,6830789.0
32304,5187770.0
32305,5995412.0
32306,8437930.0
32307,14612694.0
32308,5025918.0
32309,6645407.0
32310,5390673.0
32311,9107336.0
32312,4351853.0
32313,5885808.0
32314,6733961.5
32315,11924572.0
32316,6225066.0
32317,11282346.0
32318,9913032.0
32319,5169893.5
32320,10694696.0
32321,7422744.5
32322,4115598.5
32323,7764992.5
32324,7782969.5
32325,5017413.0
32326,5544539.0
32327,5887272.5
32328,8436280.0
32329,5339152.0
32330,6163941.5
32331,6631992.0
32332,7194204.0
32333,7772510.5
32334,5207098.0
32335,7918123.0
32336,9049634.0
32337,5661081.0
32338,5076830.0
32339,8463424.0
32340,6938079.0
32341,5399417.5
32342,5676073.0
32343,6657498.5
32344,4892257.0
32345,5465642.5
32346,6185482.5
32347,5101639.5
32348,7424405.5
32349,6673181.5
32350,13094484.0
32351,6850695.5
32352,11498828.0
32353,5528236.5
32354,7103196.5
32355,5787839.5
32356,6682242.5
32357,7980629.5
32358,6986598.5
32359,20735628.0
32360,5426095.5
32361,8727552.0
32362,8755334.0
32363,7618433.0
32364,4992507.0
32365,7507870.0
32366,7226251.5
32367,4261901.5
32368,4521866.0
32369,8094186.5
32370,4366704.0
32371,8087876.0
32372,10235234.0
32373,9618570.0
32374,18536364.0
32375,5731104.5
32376,6802458.0
32377,7043941.5
32378,6111380.5
32379,5033514.5
32380,8781136.0
32381,4142895.0
32382,11129634.0
32383,12653736.0
32384,5009188.0
32385,8182731.0
32386,9495830.0
32387,3944107.25
32388,5465934.5
32389,10012640.0
32390,4982147.5
32391,7121512.5
32392,7085464.0
32393,7297220.0
32394,5161179.0
32395,5160506.0
32396,4269001.5
32397,7148776.5
32398,6008882.5
32399,10116702.0
32400,5749661.5
32401,7567432.5
32402,4108416.25
32403,11134612.0
32404,5488304.5
32405,15106862.0
32406,6670574.0
32407,6890632.5
32408,4601439.5
32409,18714214.0
32410,5523939.0
32411,7607435.5
32412,9720934.0
32413,11665388.0
32414,12270792.0
32415,5465293.0
32416,11619900.0
32417,8437426.0
32418,6260393.5
32419,6279493.5
32420,7397394.0
32421,1906331.375
32422,4832195.5
32423,5462789.0
32424,6727323.5
32425,4381801.0
32426,9193958.0
32427,11494898.0
32428,6866670.5
32429,9820980.0
32430,3756965.25
32431,7944061.5
32432,11851490.0
32433,3366102.75
32434,10796438.0
32435,6630507.0
32436,9465490.0
32437,9248608.0
32438,6723338.0
32439,4984005.0
32440,6755580.5
32441,3237429.25
32442,9336192.0
32443,5963611.5
32444,5746593.0
32445,9580874.0
32446,9845912.0
32447,8497500.0
32448,6541807.5
32449,11847868.0
32450,6791852.0
32451,9987128.0
32452,6512872.5
32453,6562480.0
32454,4480996.0
32455,8207251.0
32456,6065626.0
32457,5492906.5
32458,8303459.0
32459,9805456.0
32460,6210257.0
32461,13490254.0
32462,7244455.0
32463,4672254.0
32464,11348986.0
32465,4095518.5
32466,8906624.0
32467,5563105.0
32468,8132289.0
32469,8187787.5
32470,12409506.0
32471,17891048.0
32472,6617021.5
32473,6239475.0
32474,3939203.5
32475,13676794.0
32476,6606607.0
32477,4046651.75
32478,6985438.0
32479,3746058.25
32480,9849118.0
32481,4472248.0
32482,5039192.5
32483,9680558.0
32484,13155758.0
32485,14965178.0
32486,6803525.5
32487,6871235.0
32488,13054066.0
32489,12337698.0
32490,5861003.0
32491,7371632.0
32492,10247462.0
32493,8299818.0
32494,6004060.0
32495,6342532.5
32496,5672243.5
32497,7551639.5
32498,13562386.0
32499,12008718.0
32500,4472295.0
32501,9443642.0
32502,7667940.5
32503,5642747.5
32504,4330941.0
32505,7437788.5
32506,6367581.0
32507,3300805.25
32508,6566611.0
32509,4210147.5
32510,14298944.0
32511,5008556.5
32512,5826287.0
32513,5252509.0
32514,6808292.5
32515,7207869.0
32516,7160291.5
32517,10779592.0
32518,4645098.5
32519,4360263.5
32520,2275995.0
32521,6601432.5
32522,6309581.0
32523,7240676.5
32524,7178426.0
32525,5985352.5
32526,7516774.5
32527,7860737.5
32528,5004388.0
32529,6778561.5
32530,5138917.5
32531,6626683.5
32532,13693162.0
32533,5910201.0
32534,5052745.0
32535,5698362.0
32536,11602768.0
32537,6845773.5
32538,9628060.0
32539,5406155.5
32540,6884521.0
32541,13435070.0
32542,6054957.5
32543,6375415.0
32544,5189186.0
32545,5078767.5
32546,11145912.0
32547,6102499.0
32548,4193088.5
32549,3809571.0
32550,6422127.0
32551,5325957.5
32552,6799257.5
32553,6509750.5
32554,8974196.0
32555,9468566.0
32556,8893012.0
32557,4073915.75
32558,6704442.0
32559,5515568.0
32560,6139190.5
32561,5947638.5
32562,10459602.0
32563,6480456.0
32564,5059439.5
32565,7724489.5
32566,4013651.5
32567,4922860.0
32568,9975702.0
32569,6865330.0
32570,6150419.0
32571,6105483.5
32572,6400026.5
32573,8468714.0
32574,6661347.0
32575,5276637.0
32576,7055849.5
32577,4798311.5
32578,6220217.5
32579,8241114.0
32580,5450710.0
32581,4942856.5
32582,7079089.0
32583,7734227.5
32584,4600065.0
32585,4711784.0
32586,5959864.5
32587,5959094.5
32588,6480807.0
32589,2838461.75
32590,9654274.0
32591,8121097.5
32592,3889633.0
32593,3538514.75
32594,4299921.5
32595,6994419.5
32596,10091110.0
32597,6952167.5
32598,9848264.0
32599,6023602.5
32600,7505147.0
32601,4908110.0
32602,7536645.0
32603,6136353.5
32604,3863434.75
32605,5023474.5
32606,5745819.0
32607,7762732.0
32608,7614459.0
32609,7358859.0
32610,6057114.0
32611,6582691.5
32612,3744155.25
32613,5593657.0
32614,9181776.0
32615,4418880.5
32616,6665635.0
32617,7130182.5
32618,6215369.0
32619,3766857.25
32620,6794047.0
32621,6524214.5
32622,15968522.0
32623,10403692.0
32624,12976096.0
32625,9721442.0
32626,6094265.0
32627,7259586.5
32628,7719035.0
32629,11570298.0
32630,5548635.0
32631,5606255.0
32632,6143005.5
32633,7245120.5
32634,5801131.0
32635,8817024.0
32636,4874779.0
32637,7649864.5
32638,6442357.0
32639,8996020.0
32640,5885071.5
32641,5622328.5
32642,6174777.0
32643,12494874.0
32644,8282493.0
32645,6116006.0
32646,7033220.5
32647,14136312.0
32648,6180589.0
32649,6965726.0
32650,8203439.0
32651,2118957.5
32652,9350058.0
32653,10819826.0
32654,5425040.5
32655,12209696.0
32656,4709438.5
32657,5247823.0
32658,8440292.0
32659,3778467.25
32660,6769454.5
32661,6977336.5
32662,12325294.0
32663,8803740.0
32664,9417862.0
32665,11622792.0
32666,7319899.0
32667,6419513.5
32668,6185106.0
32669,9240050.0
32670,6631059.5
32671,6504737.0
32672,4355477.5
32673,8510514.0
32674,6058408.0
32675,4893554.5
32676,6158332.0
32677,3947629.25
32678,9958252.0
32679,4958422.0
32680,18644452.0
32681,8576296.0
32682,5933947.5
32683,13069464.0
32684,6521604.5
32685,5708300.0
32686,6345824.5
32687,5418845.5
32688,6330882.5
32689,5886302.5
32690,7362372.0
32691,8428346.0
32692,12201926.0
32693,7822287.5
32694,6942744.0
32695,8856986.0
32696,3547574.0
32697,6518852.0
32698,5958905.5
32699,5581322.0
32700,8964910.0
32701,11749370.0
32702,12777020.0
32703,8826728.0
32704,10447758.0
32705,9594364.0
32706,5195648.0
32707,7662136.0
32708,5914185.0
32709,5275578.0
32710,10383198.0
32711,6272887.0
32712,8232681.0
32713,4924577.0
32714,7540524.0
32715,3812628.75
32716,4033199.25
32717,7956214.0
32718,9036742.0
32719,5606735.5
32720,5297861.5
32721,14648086.0
32722,7103057.5
32723,3948167.25
32724,7965607.0
32725,18671650.0
32726,4699770.0
32727,4619777.0
32728,9564864.0
32729,5413995.0
32730,8748554.0
32731,5916427.0
32732,5412500.5
32733,6102014.5
32734,4879927.5
32735,5800675.5
32736,3903378.75
32737,4217481.0
32738,7729249.5
32739,35780412.0
32740,5431801.5
32741,6587653.5
32742,12573380.0
32743,7269736.0
32744,11459880.0
32745,6025987.5
32746,10372768.0
32747,6673638.0
32748,4218218.0
32749,4046651.75
32750,8988924.0
32751,6593502.5
32752,28583254.0
32753,5769351.0
32754,7501030.0
32755,6918676.0
32756,7013424.0
32757,11644472.0
32758,7229779.5
32759,5431544.0
32760,4470786.0
32761,5292446.0
32762,7285847.5
32763,6043522.5
32764,5804217.5
32765,5209852.5
32766,7396602.5
32767,5401455.5
32768,5384637.5
32769,5445168.0
32770,6229422.0
32771,12202882.0
32772,16251800.0
32773,5814115.5
32774,5374020.5
32775,6048350.0
32776,5554144.0
32777,4488715.5
32778,5551175.0
32779,3904794.75
32780,6564683.0
32781,7035963.5
32782,5894748.0
32783,8570362.0
32784,9044774.0
32785,7139763.5
32786,5098348.5
32787,9700094.0
32788,4547015.0
32789,3757266.25
32790,4810245.0
32791,5932600.5
32792,5152026.0
32793,14700746.0
32794,1975876.375
32795,5100245.5
32796,6385088.5
32797,6612828.5
32798,7418890.0
32799,11821194.0
32800,4379301.5
32801,6306358.5
32802,7882416.0
32803,4553644.5
32804,9668588.0
32805,10595230.0
32806,5477349.0
32807,5146467.5
32808,5668080.0
32809,8556778.0
32810,5598321.0
32811,9020098.0
32812,5065491.0
32813,6598009.0
32814,4038601.0
32815,4858945.5
32816,4118176.0
32817,6224492.0
32818,8320335.5
32819,3445139.0
32820,5228877.5
32821,11820430.0
32822,6105980.0
32823,8484724.0
32824,6138294.5
32825,5934235.5
32826,10131154.0
32827,8628864.0
32828,5959866.0
32829,5839239.0
32830,5369385.0
32831,6028921.5
32832,3675676.75
32833,12212044.0
32834,10557326.0
32835,6303390.5
32836,5618361.5
32837,5626586.0
32838,4597158.0
32839,23332740.0
32840,6823568.0
32841,5364295.5
32842,6940114.5
32843,4251377.5
32844,5733134.5
32845,8474486.0
32846,10847414.0
32847,3805493.75
32848,10452982.0
32849,3742621.75
32850,7368496.0
32851,10833608.0
32852,4407981.5
32853,5007809.5
32854,8037808.0
32855,9848956.0
32856,4442651.5
32857,8024499.0
32858,3743807.0
32859,6101996.0
32860,7034017.0
32861,5656266.5
32862,7459959.5
32863,7137061.0
32864,7475569.5
32865,7918444.0
32866,3904403.75
32867,4489878.0
32868,9653480.0
32869,6893116.5
32870,5662006.5
32871,5265224.0
32872,8177999.5
32873,4611546.5
32874,4805704.5
32875,7346864.5
32876,8025572.5
32877,9038558.0
32878,11328932.0
32879,4198028.0
32880,7658205.5
32881,7621055.5
32882,7121512.5
32883,4805234.0
32884,6476431.5
32885,4258923.0
32886,5438133.5
32887,5590703.0
32888,7676372.0
32889,4065717.0
32890,5328378.0
32891,6391323.5
32892,5164795.0
32893,9952460.0
32894,5373526.5
32895,7691075.5
32896,5788364.5
32897,3724574.0
32898,11250938.0
32899,8470580.0
32900,6097775.0
32901,6958727.0
32902,7803354.0
32903,6700798.5
32904,11161204.0
32905,7068383.0
32906,6673275.5
32907,4493075.5
32908,7781624.5
32909,2528556.75
32910,7879701.0
32911,10238626.0
32912,6551489.0
32913,6483306.5
32914,4582888.0
32915,9063760.0
32916,12169278.0
32917,6077277.0
32918,9394496.0
32919,14237330.0
32920,5069608.5
32921,4666918.5
32922,4249869.5
32923,5789028.0
32924,2965755.5
32925,4817220.0
32926,2969382.0
32927,8930050.0
32928,10473738.0
32929,10706738.0
32930,5324954.0
32931,5957347.0
32932,5500556.5
32933,5556710.0
32934,4566223.0
32935,11038276.0
32936,4445725.5
32937,4635000.5
32938,7591581.5
32939,5200913.0
32940,7270988.5
32941,10229154.0
32942,6995945.0
32943,5017212.0
32944,5372046.5
32945,5306074.5
32946,7636825.5
32947,8057173.0
32948,13674204.0
32949,5349525.0
32950,4493205.5
32951,7842736.5
32952,7372241.5
32953,7264257.5
32954,7670898.0
32955,10477320.0
32956,6141629.5
32957,6235194.5
32958,10213018.0
32959,12157328.0
32960,6176454.0
32961,10192642.0
32962,5144768.5
32963,9599296.0
32964,4774326.5
32965,9211912.0
32966,7696758.0
32967,6872198.5
32968,6396403.0
32969,6534592.0
32970,6137209.5
32971,5793119.0
32972,6145865.0
32973,5657079.5
32974,7685416.0
32975,7597795.5
32976,5861227.0
32977,5361318.5
32978,6601796.0
32979,5761759.0
32980,4286774.5
32981,5396780.0
32982,6259657.5
32983,7194354.0
32984,5105756.5
32985,4475044.0
32986,6848043.0
32987,9081308.0
32988,6870572.5
32989,4167584.75
32990,8767926.0
32991,3769088.25
32992,6363490.0
32993,5231480.0
32994,3915442.0
32995,8032208.5
32996,5224646.5
32997,8697210.0
32998,21870166.0
32999,3705857.0
33000,5804012.0
33001,5486254.0
33002,6065256.5
33003,4636833.0
33004,6662698.5
33005,6649545.5
33006,11798524.0
33007,5346520.5
33008,4410188.0
33009,7657152.0
33010,5745172.0
33011,4830542.0
33012,5233514.0
33013,3794421.5
33014,6127620.5
33015,5813750.5
33016,5155709.5
33017,5306673.0
33018,5896011.5
33019,6433793.0
33020,5986097.5
33021,6910537.0
33022,6629636.0
33023,8179174.5
33024,14712022.0
33025,4971474.5
33026,5740722.5
33027,4256296.5
33028,6020690.0
33029,6241899.5
33030,8490530.0
33031,4472083.0
33032,9094666.0
33033,7058191.0
33034,3942499.25
33035,6149148.5
33036,5616705.5
33037,7509692.0
33038,6826136.0
33039,8642222.0
33040,12435140.0
33041,4067097.0
33042,11662468.0
33043,6781979.0
33044,6273491.5
33045,13461866.0
33046,7042945.5
33047,9492456.0
33048,9211018.0
33049,20947088.0
33050,8552026.0
33051,6011639.0
33052,9872606.0
33053,7869422.5
33054,4067313.5
33055,10668918.0
33056,5609164.0
33057,8631504.0
33058,6335074.0
33059,9099720.0
33060,4741810.0
33061,4668457.5
33062,7277594.5
33063,6677194.0
33064,5929783.0
33065,6410418.0
33066,9809800.0
33067,5555940.5
33068,7597351.5
33069,12487590.0
33070,11401164.0
33071,11894810.0
33072,5740084.0
33073,3945706.0
33074,13853576.0
33075,6403538.5
33076,7535438.5
33077,6999899.0
33078,5454633.0
33079,8983174.0
33080,7183306.0
33081,16808248.0
33082,8926506.0
33083,7191848.5
33084,5662905.0
33085,10784172.0
33086,10833660.0
33087,4146173.25
33088,3994942.25
33089,9675140.0
33090,8721872.0
33091,5392820.0
33092,6131884.5
33093,17218136.0
33094,5163742.5
33095,4334502.5
33096,8468116.0
33097,5414670.5
33098,5765405.0
33099,5475130.5
33100,5797331.0
33101,6134050.5
33102,5800775.5
33103,3259031.25
33104,5053272.5
33105,9715188.0
33106,4730463.0
33107,4322565.5
33108,13277456.0
33109,6360536.5
33110,5948304.5
33111,6062218.5
33112,5193325.0
33113,6918837.0
33114,4790689.5
33115,9553304.0
33116,5976460.0
33117,5399151.0
33118,12023676.0
33119,12299706.0
33120,3015029.25
33121,6254304.0
33122,5186761.5
33123,37751900.0
33124,4265615.5
33125,6273960.5
33126,6050329.5
33127,6905476.0
33128,6212172.5
33129,12620830.0
33130,8240359.0
33131,8930280.0
33132,4567118.0
33133,31652702.0
33134,7966924.5
33135,9300582.0
33136,7612002.0
33137,4607360.5
33138,14918770.0
33139,7212341.0
33140,6200178.5
33141,7041891.5
33142,8668418.0
33143,2971614.25
33144,3960673.75
33145,6788456.0
33146,5874306.5
33147,3547642.5
33148,6545619.5
33149,15910196.0
33150,5226823.0
33151,6384510.5
33152,15975622.0
33153,12251606.0
33154,7383333.5
33155,12102292.0
33156,8532734.0
33157,6125940.5
33158,12015974.0
33159,4719078.5
33160,3987692.25
33161,5965239.5
33162,8952612.0
33163,6066286.0
33164,6374418.0
33165,7842848.5
33166,5483044.5
33167,5450992.5
33168,7352761.0
33169,4077870.75
33170,6054713.5
33171,8139722.0
33172,10666856.0
33173,4250079.0
33174,6298602.5
33175,4187718.0
33176,5397167.0
33177,6771549.5
33178,7145803.5
33179,12460720.0
33180,5408254.0
33181,5783706.5
33182,5276628.5
33183,5229094.5
33184,5352775.0
33185,7891257.0
33186,4658552.5
33187,6231452.5
33188,6283260.5
33189,8346855.0
33190,5884814.0
33191,12423730.0
33192,8247084.5
33193,7132034.0
33194,5220589.0
33195,7196906.0
33196,5825251.5
33197,5887661.5
33198,5262816.0
33199,7071797.5
33200,3839872.5
33201,6311220.5
33202,9339270.0
33203,7455878.5
33204,6556939.0
33205,7028520.0
33206,6122270.0
33207,11259174.0
33208,10832112.0
33209,6683959.5
33210,3186163.5
33211,6156609.0
33212,5364415.5
33213,4679172.5
33214,7237613.5
33215,5131645.0
33216,4390374.0
33217,4916250.5
33218,5304179.0
33219,4233839.0
33220,7108696.5
33221,5617265.5
33222,5165294.0
33223,2078339.625
33224,11336276.0
33225,7345727.0
33226,5627370.5
33227,4155143.25
33228,4195604.5
33229,6816662.0
33230,6492135.5
33231,7819334.0
33232,7685683.5
33233,9544440.0
33234,12552024.0
33235,7084258.5
33236,8117066.0
33237,16372594.0
33238,10134886.0
33239,6025546.0
33240,7070655.0
33241,6221738.0
33242,4865924.5
33243,4301735.0
33244,11466566.0
33245,7198490.0
33246,6912927.5
33247,4206637.0
33248,10369226.0
33249,16742008.0
33250,11108800.0
33251,7969042.5
33252,10613694.0
33253,6401723.5
33254,4464408.5
33255,7346968.5
33256,8950726.0
33257,5984373.5
33258,25289496.0
33259,5676871.0
33260,5660214.0
33261,7414852.5
33262,7075693.0
33263,6101285.0
33264,9340990.0
33265,10289456.0
33266,6636513.0
33267,5882342.5
33268,6078927.5
33269,10198164.0
33270,3246125.5
33271,6110110.5
33272,5500352.5
33273,8001121.5
33274,6746244.5
33275,6868165.0
33276,12143640.0
33277,6827807.0
33278,4250283.0
33279,6715395.0
33280,5810919.5
33281,5928961.5
33282,7049027.0
33283,5857085.0
33284,6242295.0
33285,12728120.0
33286,5295292.0
33287,4089158.25
33288,11195812.0
33289,5301323.0
33290,5610618.5
33291,5642629.0
33292,8262348.0
33293,6407516.0
33294,5644699.0
33295,4698691.5
33296,3827734.0
33297,7021121.5
33298,8470800.0
33299,14419956.0
33300,4031013.0
33301,8227596.0
33302,4417967.5
33303,10305096.0
33304,12251376.0
33305,6649508.0
33306,6293248.0
33307,9676176.0
33308,7086832.0
33309,6575600.0
33310,16649864.0
33311,6545538.0
33312,5043331.0
33313,5809123.5
33314,9009142.0
33315,7601545.5
33316,7331704.5
33317,8326599.5
33318,7557298.5
33319,6934946.5
33320,9711328.0
33321,5859714.0
33322,4855698.5
33323,8563554.0
33324,10919280.0
33325,9168564.0
33326,7106353.0
33327,6467442.0
33328,6985140.0
33329,11878998.0
33330,3461923.5
33331,23870802.0
33332,4301283.0
33333,11483528.0
33334,6236530.5
33335,12277868.0
33336,8941988.0
33337,3833305.5
33338,9712050.0
33339,5673035.0
33340,7216837.5
33341,7634333.0
33342,26628354.0
33343,6563798.0
33344,5339153.0
33345,6234721.0
33346,16096658.0
33347,17585240.0
33348,5951215.0
33349,5399618.0
33350,5303947.0
33351,11485018.0
33352,5413995.0
33353,6382218.0
33354,5690613.0
33355,4612050.5
33356,6985438.0
33357,8613214.0
33358,2755770.0
33359,9450564.0
33360,4419769.5
33361,10599600.0
33362,3305842.25
33363,6419403.5
33364,5683972.5
33365,8697244.0
33366,15056010.0
33367,6585777.0
33368,10018390.0
33369,7927253.5
33370,5611444.0
33371,6388288.5
33372,5534084.0
33373,5767062.0
33374,6307843.5
33375,6055671.0
33376,4921580.5
33377,7656096.5
33378,19889382.0
33379,5725408.5
33380,7392803.5
33381,6288216.5
33382,3879513.75
33383,5944872.0
33384,8636758.0
33385,2002959.0
33386,11788098.0
33387,7175021.0
33388,8362153.5
33389,4310746.0
33390,7037775.0
33391,5597394.0
33392,12133524.0
33393,6632233.5
33394,5860444.0
33395,9705642.0
33396,6753074.0
33397,6705760.5
33398,5554645.5
33399,10731206.0
33400,23512894.0
33401,12328884.0
33402,3569741.25
33403,6564423.5
33404,10348596.0
33405,9024606.0
33406,5743684.5
33407,6597599.0
33408,9231526.0
33409,8693640.0
33410,6650652.0
33411,6068778.5
33412,11015512.0
33413,5376217.0
33414,7967821.5
33415,21868268.0
33416,10364510.0
33417,7205624.5
33418,8294011.0
33419,7490653.0
33420,10499226.0
33421,7811136.5
33422,7998524.5
33423,2976613.75
33424,7641854.5
33425,6316425.5
33426,6742268.0
33427,17123750.0
33428,3725779.0
33429,4342503.0
33430,4682296.5
33431,4429161.0
33432,5357447.5
33433,5701519.0
33434,4668413.0
33435,8145970.0
33436,5887708.0
33437,5492014.5
33438,5187770.0
33439,3769873.5
33440,5925012.5
33441,5182043.5
33442,8913538.0
33443,6617833.0
33444,14146638.0
33445,4348675.0
33446,7679813.5
33447,3910411.0
33448,8459222.0
33449,12320592.0
33450,5917276.5
33451,14094336.0
33452,9482548.0
33453,5106198.0
33454,5477393.0
33455,6751227.5
33456,6599570.0
33457,5314091.5
33458,4205005.5
33459,21318700.0
33460,11888674.0
33461,11449930.0
33462,7440761.5
33463,4957204.5
33464,14659176.0
33465,5042126.5
33466,4646420.0
33467,6105658.5
33468,3878512.0
33469,10802090.0
33470,6501129.5
33471,2126546.5
33472,10121664.0
33473,8784778.0
33474,4674689.5
33475,3853337.0
33476,6127472.5
33477,8073154.5
33478,7174649.5
33479,10761226.0
33480,8169143.0
33481,7291179.5
33482,5022654.0
33483,9010016.0
33484,6941927.5
33485,17273526.0
33486,12862124.0
33487,5713855.0
33488,12520432.0
33489,11239408.0
33490,11701872.0
33491,7665627.0
33492,6644466.5
33493,7580917.5
33494,6386596.5
33495,9838144.0
33496,7552913.0
33497,9267518.0
33498,8791694.0
33499,7489458.0
33500,6875491.0
33501,9461672.0
33502,5630335.0
33503,9084496.0
33504,9860066.0
33505,6529062.5
33506,10450208.0
33507,7428793.5
33508,5290215.5
33509,5604811.0
33510,10438718.0
33511,6969601.5
33512,5877418.5
33513,15109250.0
33514,4297601.5
33515,4299921.5
33516,5137843.5
33517,10495330.0
33518,7021119.0
33519,7252102.0
33520,6032740.0
33521,7429414.5
33522,4045060.0
33523,6610237.0
33524,6338764.5
33525,7737186.5
33526,9607300.0
33527,7024922.0
33528,6528073.5
33529,4445571.0
33530,5839929.0
33531,5914273.5
33532,4773872.0
33533,6339788.0
33534,4396682.0
33535,8223984.0
33536,7638060.0
33537,3792740.0
33538,8086107.0
33539,8967272.0
33540,10299454.0
33541,13001440.0
33542,21086220.0
33543,9943440.0
33544,6088039.0
33545,9009354.0
33546,5713855.0
33547,7948857.0
33548,8123767.0
33549,8729022.0
33550,14148538.0
33551,7967519.5
33552,7084768.5
33553,5002473.5
33554,8355888.5
33555,13767658.0
33556,4554334.0
33557,9053288.0
33558,31271686.0
33559,8621672.0
33560,5394626.5
33561,2170007.0
33562,7488325.5
33563,7034217.0
33564,5825187.0
33565,5635662.0
33566,8667896.0
33567,9133228.0
33568,2078423.5
33569,5269739.0
33570,10496906.0
33571,2995497.5
33572,7026104.5
33573,3710848.0
33574,6854125.5
33575,5710605.5
33576,5263333.5
33577,8880624.0
33578,12363364.0
33579,8360368.5
33580,8563310.0
33581,6791883.5
